Block	Trial Number	Task	Condition	Stimulus Text	Stimulus Color	Response	Response Accuracy	RT
Practice	1	Color Name	Incongruent	VERMELL	BLAU	4	rm_incorrect	1935.3
Practice	2	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	1695.1
Practice	3	Color Name	Neutral	GROC	Neutral	5	rm_hit	1092.8
Practice	4	Color Name	Incongruent	VERMELL	VERD	3	rm_incorrect	1267.4
Practice	5	Color Name	Neutral	VERD	Neutral	3	rm_hit	1270.7
Practice	6	Color Name	Incongruent	GROC	VERD	5	rm_hit	872.7
Practice	7	Color Name	Incongruent	VERD	BLAU	3	rm_hit	1410.7
Practice	8	Color Name	Incongruent	BLAU	GROC	4	rm_hit	1834
Practice	9	Color Name	Neutral	BLAU	Neutral	4	rm_hit	970.7
Practice	10	Color Name	Neutral	VERMELL	Neutral	3	rm_incorrect	247.4
Practice	11	Color Name	Incongruent	VERD	VERMELL	3	rm_hit	1503.3
Practice	12	Color Name	Incongruent	VERMELL	GROC	5	rm_incorrect	914.8
Main	1	Color Name	Incongruent	BLAU	VERD	4	rm_hit	1799.8
Main	2	Color Name	Incongruent	VERMELL	GROC	2	rm_hit	1368.1
Main	3	Color Name	Neutral	GROC	Neutral	5	rm_hit	1004.6
Main	4	Color Name	Neutral	VERD	Neutral	3	rm_hit	863.1
Main	5	Color Name	Incongruent	GROC	VERMELL	5	rm_hit	1148.9
Main	6	Color Name	Incongruent	GROC	BLAU	5	rm_hit	1127.4
Main	7	Color Name	Incongruent	GROC	VERD	5	rm_hit	758.5
Main	8	Color Name	Incongruent	VERD	GROC	3	rm_hit	1169.8
Main	9	Color Name	Incongruent	VERMELL	BLAU	2	rm_hit	1123.8
Main	10	Color Name	Incongruent	BLAU	GROC	4	rm_hit	720.3
Main	11	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	962.4
Main	12	Color Name	Neutral	GROC	Neutral	5	rm_hit	705.6
Main	13	Color Name	Neutral	BLAU	Neutral	4	rm_hit	1064.4
Main	14	Color Name	Neutral	VERD	Neutral	3	rm_hit	1001.4
Main	15	Color Name	Incongruent	VERD	VERMELL	3	rm_hit	1524.3
Main	16	Color Name	Incongruent	VERD	BLAU	3	rm_hit	1417.9
Main	17	Color Name	Neutral	BLAU	Neutral	4	rm_hit	743.8
Main	18	Color Name	Incongruent	BLAU	VERMELL	4	rm_hit	1133.8
Main	19	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	1331.2
Main	20	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	788.3
Main	21	Color Name	Neutral	GROC	Neutral	5	rm_hit	1084.7
Main	22	Color Name	Neutral	VERD	Neutral	3	rm_hit	1249
Main	23	Color Name	Incongruent	VERMELL	VERD	2	rm_hit	893.5
Main	24	Color Name	Neutral	BLAU	Neutral	4	rm_hit	748.8
Practice	1	Ink	Neutral	xxx	GROC	5	rm_hit	854.4
Practice	2	Ink	Incongruent	VERD	VERMELL	2	rm_hit	1146.1
Practice	3	Ink	Incongruent	BLAU	GROC	5	rm_hit	807.8
Practice	4	Ink	Neutral	xxx	VERD	3	rm_hit	829.4
Practice	5	Ink	Incongruent	VERMELL	GROC	5	rm_hit	1044.8
Practice	6	Ink	Incongruent	VERD	BLAU	4	rm_hit	1225.7
Practice	7	Ink	Neutral	xxxxxx	BLAU	4	rm_hit	809.4
Practice	8	Ink	Neutral	xxxx	BLAU	4	rm_hit	548.7
Practice	9	Ink	Incongruent	GROC	VERD	3	rm_hit	1310.7
Practice	10	Ink	Incongruent	VERMELL	BLAU	4	rm_hit	947.4
Practice	11	Ink	Neutral	xxxxx	VERD	3	rm_hit	850.1
Practice	12	Ink	Incongruent	VERMELL	VERD	3	rm_hit	906
Main	1	Ink	Incongruent	BLAU	VERMELL	2	rm_hit	2108.1
Main	2	Ink	Incongruent	GROC	BLAU	4	rm_hit	1322.1
Main	3	Ink	Neutral	xxx	GROC	5	rm_hit	866.2
Main	4	Ink	Neutral	xxxxx	VERMELL	2	rm_hit	808.1
Main	5	Ink	Neutral	xxxx	VERMELL	2	rm_hit	695.1
Main	6	Ink	Incongruent	BLAU	GROC	5	rm_hit	1073.6
Main	7	Ink	Neutral	xxxxx	GROC	5	rm_hit	679.7
Main	8	Ink	Incongruent	VERMELL	GROC	5	rm_hit	1103.9
Main	9	Ink	Incongruent	VERMELL	BLAU	4	rm_hit	1097.6
Main	10	Ink	Neutral	xxxxxx	VERD	3	rm_hit	834.5
Main	11	Ink	Incongruent	VERD	VERMELL	2	rm_hit	588.8
Main	12	Ink	Incongruent	GROC	VERD	3	rm_hit	1257.2
Main	13	Ink	Neutral	xxxxx	VERD	3	rm_hit	794
Main	14	Ink	Neutral	xxx	BLAU	4	rm_hit	878.6
Main	15	Ink	Incongruent	GROC	VERMELL	2	rm_hit	1071.1
Main	16	Ink	Neutral	xxxx	GROC	5	rm_hit	995.7
Main	17	Ink	Neutral	xxxx	BLAU	4	rm_hit	1065.1
Main	18	Ink	Incongruent	VERD	GROC	5	rm_hit	895.6
Main	19	Ink	Incongruent	VERMELL	VERD	3	rm_hit	1237
Main	20	Ink	Incongruent	VERD	BLAU	4	rm_hit	1913.8
Main	21	Ink	Neutral	xxx	VERD	3	rm_hit	836.8
Main	22	Ink	Neutral	xxxxxx	VERMELL	2	rm_hit	895.3
Main	23	Ink	Incongruent	BLAU	VERD	3	rm_hit	1658.6
Main	24	Ink	Neutral	xxxxxx	BLAU	4	rm_hit	703.7

