Block	Trial Number	Task	Condition	Stimulus Text	Stimulus Color	Response	Response Accuracy	RT
Practice	1	Ink	Neutral	xxxxx	VERMELL	2	rm_hit	1001.2
Practice	2	Ink	Neutral	xxx	GROC	5	rm_hit	843.1
Practice	3	Ink	Neutral	xxx	VERD	3	rm_hit	687.6
Practice	4	Ink	Neutral	xxxxxx	BLAU	4	rm_hit	938.6
Practice	5	Ink	Neutral	xxx	BLAU	4	rm_hit	651.8
Practice	6	Ink	Neutral	xxxx	BLAU	4	rm_hit	929.6
Practice	7	Ink	Incongruent	GROC	VERMELL	2	rm_hit	1422.9
Practice	8	Ink	Incongruent	VERD	VERMELL	3	rm_incorrect	843.6
Practice	9	Ink	Incongruent	BLAU	VERD	4	rm_incorrect	1036.8
Practice	10	Ink	Neutral	xxxxxx	VERMELL	2	rm_hit	914.3
Practice	11	Ink	Incongruent	VERMELL	VERD	3	rm_hit	1225.4
Practice	12	Ink	Incongruent	VERMELL	BLAU	4	rm_hit	1064.9
Main	1	Ink	Neutral	xxxx	GROC	5	rm_hit	833.9
Main	2	Ink	Neutral	xxxxxx	VERMELL	2	rm_hit	605.6
Main	3	Ink	Incongruent	VERD	GROC	5	rm_hit	931.5
Main	4	Ink	Neutral	xxxxxx	VERD	3	rm_hit	759.5
Main	5	Ink	Neutral	xxxx	VERMELL	2	rm_hit	759.1
Main	6	Ink	Incongruent	GROC	VERD	3	rm_hit	833.8
Main	7	Ink	Incongruent	GROC	BLAU	4	rm_hit	635.9
Main	8	Ink	Incongruent	GROC	VERMELL	2	rm_hit	707
Main	9	Ink	Neutral	xxxxx	VERD	3	rm_hit	646.4
Main	10	Ink	Neutral	xxx	BLAU	4	rm_hit	718.8
Main	11	Ink	Incongruent	VERD	BLAU	4	rm_hit	832.6
Main	12	Ink	Neutral	xxxxxx	BLAU	4	rm_hit	852.8
Main	13	Ink	Neutral	xxx	VERD	3	rm_hit	724.3
Main	14	Ink	Neutral	xxxxx	GROC	5	rm_hit	669.3
Main	15	Ink	Incongruent	VERMELL	VERD	3	rm_hit	694.3
Main	16	Ink	Neutral	xxxx	BLAU	4	rm_hit	523.1
Main	17	Ink	Incongruent	VERMELL	BLAU	4	rm_hit	471.6
Main	18	Ink	Incongruent	VERMELL	GROC	5	rm_hit	521.3
Main	19	Ink	Incongruent	BLAU	VERD	3	rm_hit	505.9
Main	20	Ink	Incongruent	BLAU	VERMELL	2	rm_hit	649.7
Main	21	Ink	Incongruent	BLAU	GROC	5	rm_hit	588.2
Main	22	Ink	Neutral	xxxxx	VERMELL	2	rm_hit	555.5
Main	23	Ink	Neutral	xxx	GROC	5	rm_hit	439.2
Main	24	Ink	Incongruent	VERD	VERMELL	2	rm_hit	604
Practice	1	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	1320.9
Practice	2	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	876.4
Practice	3	Color Name	Incongruent	BLAU	VERD	4	rm_hit	1625
Practice	4	Color Name	Neutral	VERD	Neutral	3	rm_hit	1343.8
Practice	5	Color Name	Neutral	GROC	Neutral	5	rm_hit	1016.5
Practice	6	Color Name	Incongruent	VERD	VERMELL	3	rm_hit	1067.9
Practice	7	Color Name	Incongruent	GROC	VERMELL	5	rm_hit	985.2
Practice	8	Color Name	Neutral	BLAU	Neutral	4	rm_hit	999.6
Practice	9	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	981
Practice	10	Color Name	Incongruent	VERMELL	BLAU	2	rm_hit	1701.2
Practice	11	Color Name	Incongruent	VERMELL	VERD	2	rm_hit	978.6
Practice	12	Color Name	Neutral	GROC	Neutral	5	rm_hit	807.6
Main	1	Color Name	Incongruent	BLAU	GROC	4	rm_hit	972.2
Main	2	Color Name	Incongruent	BLAU	VERD	4	rm_hit	1020.5
Main	3	Color Name	Neutral	VERD	Neutral	3	rm_hit	915.3
Main	4	Color Name	Incongruent	VERMELL	VERD	2	rm_hit	771.7
Main	5	Color Name	Neutral	GROC	Neutral	5	rm_hit	775.8
Main	6	Color Name	Incongruent	VERD	GROC	3	rm_hit	952.6
Main	7	Color Name	Incongruent	GROC	BLAU	5	rm_hit	771
Main	8	Color Name	Incongruent	GROC	VERMELL	5	rm_hit	939.1
Main	9	Color Name	Neutral	GROC	Neutral	5	rm_hit	828.6
Main	10	Color Name	Neutral	VERD	Neutral	3	rm_hit	838.2
Main	11	Color Name	Neutral	GROC	Neutral	5	rm_hit	821.6
Main	12	Color Name	Incongruent	BLAU	VERMELL	4	rm_hit	1190
Main	13	Color Name	Neutral	BLAU	Neutral	4	rm_hit	917.5
Main	14	Color Name	Neutral	BLAU	Neutral	4	rm_hit	774.5
Main	15	Color Name	Incongruent	VERD	VERMELL	3	rm_hit	1093
Main	16	Color Name	Neutral	BLAU	Neutral	4	rm_hit	747.4
Main	17	Color Name	Incongruent	VERMELL	BLAU	2	rm_hit	808
Main	18	Color Name	Incongruent	VERMELL	GROC	2	rm_hit	1122.4
Main	19	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	953.7
Main	20	Color Name	Neutral	VERD	Neutral	3	rm_hit	994.3
Main	21	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	867.4
Main	22	Color Name	Incongruent	GROC	VERD	5	rm_hit	872.3
Main	23	Color Name	Incongruent	VERD	BLAU	3	rm_hit	902.8
Main	24	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	984.7

