Block	Trial Number	Task	Condition	Stimulus Text	Stimulus Color	Response	Response Accuracy	RT
Practice	1	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	1184.9
Practice	2	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	935.3
Practice	3	Color Name	Neutral	BLAU	Neutral	4	rm_hit	1685.9
Practice	4	Color Name	Incongruent	GROC	BLAU	5	rm_hit	882.6
Practice	5	Color Name	Neutral	BLAU	Neutral	4	rm_hit	731.8
Practice	6	Color Name	Neutral	VERD	Neutral	3	rm_hit	819
Practice	7	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	510.5
Practice	8	Color Name	Incongruent	VERMELL	BLAU	2	rm_hit	546.9
Practice	9	Color Name	Neutral	VERD	Neutral	3	rm_hit	830.9
Practice	10	Color Name	Neutral	VERD	Neutral	3	rm_hit	575.3
Practice	11	Color Name	Incongruent	VERD	VERMELL	3	rm_hit	620
Practice	12	Color Name	Incongruent	BLAU	GROC	4	rm_hit	906.4
Main	1	Color Name	Incongruent	VERMELL	BLAU	3	rm_incorrect	739.2
Main	2	Color Name	Incongruent	VERD	BLAU	3	rm_hit	662.4
Main	3	Color Name	Neutral	BLAU	Neutral	4	rm_hit	956.5
Main	4	Color Name	Incongruent	VERMELL	GROC	2	rm_hit	1019.7
Main	5	Color Name	Neutral	VERD	Neutral	3	rm_hit	802.3
Main	6	Color Name	Incongruent	GROC	VERMELL	5	rm_hit	814.7
Main	7	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	830.2
Main	8	Color Name	Neutral	GROC	Neutral	5	rm_hit	780
Main	9	Color Name	Neutral	BLAU	Neutral	4	rm_hit	648.3
Main	10	Color Name	Neutral	VERD	Neutral	3	rm_hit	801.5
Main	11	Color Name	Incongruent	VERD	GROC	5	rm_incorrect	899.3
Main	12	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	792.5
Main	13	Color Name	Incongruent	GROC	BLAU	5	rm_hit	827.9
Main	14	Color Name	Incongruent	BLAU	VERMELL	4	rm_hit	654.8
Main	15	Color Name	Incongruent	VERD	VERMELL	3	rm_hit	771
Main	16	Color Name	Incongruent	BLAU	GROC	4	rm_hit	1409.2
Main	17	Color Name	Incongruent	GROC	VERD	5	rm_hit	804.7
Main	18	Color Name	Incongruent	VERMELL	VERD	2	rm_hit	844.6
Main	19	Color Name	Neutral	GROC	Neutral	5	rm_hit	822.3
Main	20	Color Name	Incongruent	BLAU	VERD	4	rm_hit	831.5
Main	21	Color Name	Neutral	BLAU	Neutral	4	rm_hit	1056.2
Main	22	Color Name	Neutral	GROC	Neutral	5	rm_hit	780.7
Main	23	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	865.5
Main	24	Color Name	Neutral	VERD	Neutral	3	rm_hit	693.6
Practice	1	Ink	Neutral	xxxx	GROC	5	rm_hit	1147.1
Practice	2	Ink	Incongruent	VERMELL	BLAU	4	rm_hit	1281.7
Practice	3	Ink	Neutral	xxxxx	GROC	5	rm_hit	1149.9
Practice	4	Ink	Neutral	xxxxx	VERMELL	2	rm_hit	1234.3
Practice	5	Ink	Neutral	xxx	GROC	5	rm_hit	736.3
Practice	6	Ink	Neutral	xxxx	BLAU	4	rm_hit	644.4
Practice	7	Ink	Neutral	xxx	BLAU	4	rm_hit	1125.6
Practice	8	Ink	Incongruent	BLAU	GROC	5	rm_hit	1365.4
Practice	9	Ink	Neutral	xxx	VERD	3	rm_hit	892.2
Practice	10	Ink	Incongruent	GROC	BLAU	4	rm_hit	1183.9
Practice	11	Ink	Neutral	xxxx	VERMELL	2	rm_hit	766.8
Practice	12	Ink	Incongruent	VERD	VERMELL	2	rm_hit	668
Main	1	Ink	Neutral	xxxxxx	VERMELL	2	rm_hit	722.7
Main	2	Ink	Neutral	xxxx	GROC	5	rm_hit	650
Main	3	Ink	Neutral	xxx	BLAU	4	rm_hit	712.8
Main	4	Ink	Neutral	xxxx	BLAU	4	rm_hit	752.9
Main	5	Ink	Incongruent	VERMELL	BLAU	4	rm_hit	765.7
Main	6	Ink	Neutral	xxxxx	GROC	5	rm_hit	673
Main	7	Ink	Incongruent	VERD	GROC	5	rm_hit	647.2
Main	8	Ink	Neutral	xxxx	VERMELL	2	rm_hit	797.9
Main	9	Ink	Neutral	xxxxxx	VERD	3	rm_hit	940.5
Main	10	Ink	Neutral	xxxxx	VERMELL	2	rm_hit	651.5
Main	11	Ink	Neutral	xxx	VERD	3	rm_hit	773.4
Main	12	Ink	Incongruent	BLAU	VERD	3	rm_hit	876
Main	13	Ink	Incongruent	BLAU	VERMELL	2	rm_hit	958.3
Main	14	Ink	Neutral	xxxxx	VERD	3	rm_hit	727.2
Main	15	Ink	Incongruent	VERD	BLAU	4	rm_hit	1075
Main	16	Ink	Incongruent	VERMELL	VERD	3	rm_hit	961.8
Main	17	Ink	Incongruent	BLAU	GROC	5	rm_hit	647.6
Main	18	Ink	Incongruent	GROC	VERMELL	2	rm_hit	1129.5
Main	19	Ink	Incongruent	VERD	VERMELL	2	rm_hit	656.9
Main	20	Ink	Neutral	xxx	GROC	5	rm_hit	968.4
Main	21	Ink	Incongruent	GROC	VERD	3	rm_hit	908.6
Main	22	Ink	Incongruent	VERMELL	GROC	5	rm_hit	762.4
Main	23	Ink	Neutral	xxxxxx	BLAU	4	rm_hit	761.5
Main	24	Ink	Incongruent	GROC	BLAU	4	rm_hit	1107.6

