Block	Trial Number	Task	Condition	Stimulus Text	Stimulus Color	Response	Response Accuracy	RT
Practice	1	Color Name	Incongruent	BLAU	GROC	4	rm_hit	1310
Practice	2	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	820.7
Practice	3	Color Name	Incongruent	VERD	BLAU	4	rm_incorrect	1294.9
Practice	4	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	1059.4
Practice	5	Color Name	Incongruent	GROC	VERMELL	2	rm_incorrect	1016.6
Practice	6	Color Name	Incongruent	BLAU	VERMELL	4	rm_hit	1804
Practice	7	Color Name	Neutral	BLAU	Neutral	4	rm_hit	1848.4
Practice	8	Color Name	Incongruent	BLAU	VERD	4	rm_hit	545
Practice	9	Color Name	Neutral	GROC	Neutral	2	rm_incorrect	1025.7
Practice	10	Color Name	Neutral	VERMELL	Neutral	5	rm_incorrect	1365.4
Practice	11	Color Name	Neutral	BLAU	Neutral	4	rm_hit	1336
Practice	12	Color Name	Neutral	VERD	Neutral	3	rm_hit	943.6
Main	1	Color Name	Neutral	BLAU	Neutral	4	rm_hit	751.1
Main	2	Color Name	Neutral	VERD	Neutral	3	rm_hit	996.1
Main	3	Color Name	Neutral	GROC	Neutral	5	rm_hit	894.4
Main	4	Color Name	Incongruent	VERMELL	BLAU	2	rm_hit	591.4
Main	5	Color Name	Neutral	BLAU	Neutral	4	rm_hit	665.6
Main	6	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	619.3
Main	7	Color Name	Neutral	VERD	Neutral	3	rm_hit	493
Main	8	Color Name	Neutral	GROC	Neutral	5	rm_hit	640.8
Main	9	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	925.8
Main	10	Color Name	Incongruent	GROC	BLAU	5	rm_hit	850.3
Main	11	Color Name	Incongruent	BLAU	VERD	4	rm_hit	837
Main	12	Color Name	Incongruent	VERD	BLAU	3	rm_hit	1543.4
Main	13	Color Name	Incongruent	GROC	VERD	5	rm_hit	710.8
Main	14	Color Name	Neutral	BLAU	Neutral	4	rm_hit	442.8
Main	15	Color Name	Incongruent	VERMELL	VERD	2	rm_hit	766.3
Main	16	Color Name	Incongruent	BLAU	GROC	4	rm_hit	913.7
Main	17	Color Name	Neutral	VERMELL	Neutral	2	rm_hit	857.4
Main	18	Color Name	Incongruent	VERD	GROC	3	rm_hit	492
Main	19	Color Name	Incongruent	GROC	VERMELL	2	rm_incorrect	1930
Main	20	Color Name	Incongruent	VERMELL	GROC	2	rm_hit	1742.4
Main	21	Color Name	Neutral	VERD	Neutral	3	rm_hit	1467.9
Main	22	Color Name	Incongruent	BLAU	VERMELL	4	rm_hit	573.1
Main	23	Color Name	Incongruent	VERD	VERMELL	3	rm_hit	1157
Main	24	Color Name	Neutral	GROC	Neutral	2	rm_incorrect	1188.7
Practice	1	Ink	Incongruent	GROC	VERMELL	2	rm_hit	856.3
Practice	2	Ink	Neutral	xxx	BLAU	4	rm_hit	728.3
Practice	3	Ink	Neutral	xxxxxx	BLAU	4	rm_hit	645.1
Practice	4	Ink	Incongruent	BLAU	VERMELL	2	rm_hit	714
Practice	5	Ink	Incongruent	BLAU	GROC	5	rm_hit	849
Practice	6	Ink	Neutral	xxxxx	VERMELL	2	rm_hit	513.9
Practice	7	Ink	Incongruent	BLAU	VERD	3	rm_hit	393.2
Practice	8	Ink	Neutral	xxxx	VERMELL	2	rm_hit	1037.5
Practice	9	Ink	Incongruent	VERD	BLAU	4	rm_hit	953.2
Practice	10	Ink	Neutral	xxxxx	GROC	5	rm_hit	729.7
Practice	11	Ink	Neutral	xxx	VERD	3	rm_hit	965.3
Practice	12	Ink	Neutral	xxx	GROC	5	rm_hit	954.6
Main	1	Ink	Neutral	xxxxxx	BLAU	4	rm_hit	1023.2
Main	2	Ink	Neutral	xxxx	VERMELL	2	rm_hit	841.5
Main	3	Ink	Neutral	xxxxx	GROC	5	rm_hit	589.5
Main	4	Ink	Incongruent	VERD	BLAU	4	rm_hit	631.4
Main	5	Ink	Neutral	xxx	GROC	2	rm_incorrect	481.7
Main	6	Ink	Neutral	xxx	VERD	3	rm_hit	757.9
Main	7	Ink	Neutral	xxxx	GROC	5	rm_hit	801
Main	8	Ink	Neutral	xxxxxx	VERD	3	rm_hit	953.1
Main	9	Ink	Incongruent	BLAU	VERD	3	rm_hit	1391.3
Main	10	Ink	Neutral	xxxxx	VERMELL	2	rm_hit	842
Main	11	Ink	Neutral	xxxx	BLAU	4	rm_hit	667.8
Main	12	Ink	Incongruent	GROC	VERMELL	2	rm_hit	1733.4
Main	13	Ink	Incongruent	VERD	VERMELL	2	rm_hit	925.7
Main	14	Ink	Incongruent	VERMELL	GROC	5	rm_hit	931.7
Main	15	Ink	Incongruent	BLAU	VERMELL	4	rm_incorrect	634
Main	16	Ink	Incongruent	GROC	BLAU	4	rm_hit	1988.1
Main	17	Ink	Incongruent	VERMELL	VERD	3	rm_hit	1023.9
Main	18	Ink	Neutral	xxx	BLAU	4	rm_hit	707.8
Main	19	Ink	Incongruent	VERMELL	BLAU	4	rm_hit	654.3
Main	20	Ink	Incongruent	VERD	GROC	5	rm_hit	711.9
Main	21	Ink	Neutral	xxxxx	VERD	3	rm_hit	796.7
Main	22	Ink	Neutral	xxxxxx	VERMELL	2	rm_hit	702.8
Main	23	Ink	Incongruent	GROC	VERD	3	rm_hit	766.7
Main	24	Ink	Incongruent	BLAU	GROC	5	rm_hit	894.8

